ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
1037.9 477.6 3160.1 491.7 2753.5 5889.8 3362.0 1597.9 
814.3 607.0 2695.9 462.0 2555.8 5511.0 2671.9 1465.6 
138.5 192.0 928.0 40.0 965.8 2660.3 808.4 523.0 
738.2 630.7 2465.9 415.3 2417.6 5246.4 2353.3 1361.1 
1037.6 495.2 3150.6 482.8 2771.6 5905.2 3346.6 1604.1 
911.5 609.9 2902.2 485.7 2706.2 5773.1 2940.0 1557.6 
199.5 237.1 1082.2 76.7 1117.5 2922.8 968.8 611.0 
602.4 546.2 2103.0 331.8 2090.9 4671.5 1969.9 1168.3 
1027.1 524.1 3144.4 494.9 2796.7 5941.4 3309.1 1608.7 
970.9 573.8 3033.2 496.8 2769.7 5891.7 3134.7 1597.1 
300.8 308.9 1351.1 145.3 1372.1 3396.3 1244.4 761.1 
461.7 449.0 1742.6 243.8 1764.4 4075.6 1602.7 975.8 
1008.5 563.8 3108.5 493.8 2821.5 5964.8 3239.2 1614.3 
1015.2 531.6 3112.3 489.2 2796.9 5928.1 3277.3 1614.6 
449.8 410.4 1722.9 234.6 1724.8 3995.7 1627.3 965.2 
330.8 341.0 1378.6 150.1 1415.1 3453.6 1245.0 774.6 
975.2 610.2 3036.4 495.5 2815.0 5934.6 3111.2 1599.8 
1037.1 496.8 3147.4 479.0 2792.6 5911.4 3359.6 1613.0 
580.2 493.8 2080.6 316.7 2055.5 4573.0 2015.8 1158.6 
216.3 246.5 1092.4 73.7 1139.4 2951.4 971.7 616.1 
922.3 637.7 2910.3 477.6 2761.8 5820.4 2930.0 1560.3 
1050.6 467.6 3159.5 466.0 2784.8 5884.4 3403.6 1604.9 
729.0 570.0 2456.7 398.0 2391.4 5164.8 2428.9 1352.2 
151.2 193.6 943.1 38.1 993.3 2693.5 832.7 528.1 
836.2 640.2 2711.9 452.0 2632.0 5582.8 2682.7 1473.7 
1048.9 459.3 3157.4 464.7 2784.8 5876.8 3418.7 1601.9 
834.8 588.6 2713.8 442.3 2595.8 5521.8 2747.5 1477.4 
147.1 180.9 928.3 33.2 975.0 2652.8 829.4 523.0 
738.2 603.2 2438.4 395.0 2408.7 5189.1 2367.4 1345.7 
1047.9 470.9 3156.0 466.6 2801.0 5895.2 3404.4 1605.7 
931.2 582.4 2921.9 472.2 2739.7 5778.5 3014.0 1564.1 
214.4 229.8 1103.8 79.4 1145.3 2964.3 1009.5 621.8 
594.3 522.2 2077.1 315.6 2092.2 4615.6 1985.3 1155.3 
1037.6 506.0 3143.3 474.1 2833.4 5935.1 3367.2 1615.7 
985.2 550.3 3043.2 476.5 2806.1 5883.0 3206.5 1606.2 
305.4 303.8 1373.5 144.7 1411.8 3398.5 1294.7 775.4 
446.0 424.7 1700.5 223.0 1743.7 3995.7 1594.3 955.5 
1017.1 550.3 3108.0 480.1 2854.4 5953.5 3280.2 1618.1 
1030.3 511.9 3122.0 472.8 2831.8 5918.1 3335.9 1619.7 
461.4 405.8 1750.1 229.8 1770.7 4033.5 1689.7 983.1 
328.9 328.3 1365.9 137.2 1423.2 3424.1 1257.1 770.3 
988.5 596.4 3037.0 484.1 2851.5 5926.2 3151.7 1605.2 
1056.0 476.5 3153.1 466.8 2829.3 5901.9 3414.4 1619.2 
601.6 491.1 2121.1 317.5 2118.4 4630.5 2091.4 1185.0 
214.4 238.9 1088.9 72.9 1152.9 2940.0 984.7 615.9 
930.2 625.9 2904.7 473.9 2793.4 5805.5 2964.6 1565.5 
1066.2 450.6 3164.1 460.9 2821.2 5873.6 3457.9 1613.0 
756.3 559.2 2483.2 396.1 2439.7 5179.7 2497.2 1372.4 
160.6 182.2 930.7 32.4 991.7 2651.9 840.0 527.0 
851.0 622.1 2698.1 440.1 2649.2 5539.6 2712.1 1477.2 
1068.9 442.0 3167.9 457.1 2827.2 5869.3 3480.0 1614.9 
867.5 577.3 2749.4 439.8 2657.9 5556.9 2832.8 1503.6 
161.7 180.1 948.0 34.0 1009.3 2679.5 869.9 538.4 
735.8 582.7 2412.2 378.8 2420.0 5127.6 2384.4 1340.6 
1064.6 456.6 3162.8 455.8 2850.1 5889.5 3466.3 1621.6 
951.2 565.1 2941.4 462.0 2794.0 5783.1 3093.9 1583.8 
230.6 234.6 1137.8 78.0 1199.9 3002.4 1070.8 646.9 
607.2 511.9 2065.8 297.3 2107.4 4591.9 2008.5 1159.4 
1050.0 491.4 3145.8 460.6 2875.0 5927.0 3418.7 1627.6 
1002.8 528.9 3052.6 462.5 2845.0 5877.9 3274.3 1615.7 
331.3 303.2 1404.8 140.4 1458.0 3446.3 1357.8 797.6 
453.9 408.2 1683.2 208.7 1745.6 3954.7 1607.3 951.5 
1024.4 532.7 3105.3 463.3 2888.5 5943.8 3332.9 1627.0 
1034.6 483.6 3119.6 451.7 2858.2 5904.1 3404.2 1625.1 
459.8 391.5 1760.1 219.8 1796.6 4045.9 1742.3 992.8 
310.5 305.6 1329.5 118.5 1393.5 3363.9 1250.1 752.0 
986.3 574.8 3019.1 454.7 2866.9 5908.4 3192.2 1605.4 
1059.2 446.9 3144.7 436.9 2848.0 5887.4 3475.4 1619.5 
621.5 479.0 2146.2 305.1 2160.8 4679.1 2167.3 1202.8 
217.4 223.0 1068.7 52.7 1141.0 2915.7 993.9 607.2 
929.3 601.0 2880.9 437.1 2800.7 5781.0 2996.5 1557.9 
1066.8 419.6 3151.7 421.5 2836.4 5859.0 3513.5 1610.3 
754.7 536.2 2489.7 364.8 2464.6 5199.1 2566.1 1378.9 
146.9 169.6 918.3 12.4 987.7 2635.5 852.1 520.3 
838.3 598.6 2668.4 403.6 2644.4 5499.6 2724.8 1460.7 
1068.4 415.5 3153.1 418.2 2836.1 5850.1 3520.8 1605.7 
871.8 554.0 2756.2 409.3 2680.8 5561.7 2896.0 1504.7 
162.3 176.9 958.0 21.3 1028.7 2693.0 899.9 544.9 
723.9 561.9 2372.8 341.0 2400.8 5081.4 2385.4 1325.4 
1065.4 436.3 3142.3 415.0 2854.4 5872.5 3500.8 1618.1 
960.1 541.6 2937.9 424.7 2803.7 5777.2 3147.9 1584.9 
243.3 229.0 1153.4 68.6 1221.5 3019.7 1108.1 658.3 
588.9 484.4 2022.0 268.1 2080.6 4506.0 1999.6 1136.7 
1048.7 470.6 3129.3 425.8 2881.7 
