ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
108252.2 257.6 246.5 301.6 210.1 192.2 265.1 249.5 
108330.8 256.2 246.0 300.8 210.6 191.4 265.7 249.5 
108444.4 256.8 247.1 300.0 210.3 190.4 264.3 249.5 
108590.0 256.5 246.8 299.4 210.3 190.4 264.3 249.5 
108396.1 256.5 246.8 300.2 211.1 191.2 265.4 249.8 
108299.4 256.8 246.2 299.7 211.1 190.9 265.7 249.8 
108586.7 256.5 246.0 300.2 210.6 190.4 264.6 249.8 
108796.5 256.2 247.1 299.7 210.6 190.9 265.1 250.6 
108604.0 256.5 246.5 299.4 211.1 190.9 266.0 250.6 
108460.6 257.3 246.2 300.2 211.7 191.2 265.7 249.5 
108713.1 257.0 246.8 299.7 211.4 190.9 264.3 250.3 
108946.1 257.0 246.2 300.0 210.6 191.7 265.1 250.3 
108752.5 256.0 246.0 299.7 210.9 190.9 264.9 249.5 
108471.1 256.2 245.7 300.2 210.9 190.9 265.4 250.6 
108829.7 257.9 246.0 300.5 210.9 191.7 265.4 250.8 
109141.8 257.6 245.7 299.7 210.3 190.1 265.1 249.8 
109085.9 256.0 246.0 299.7 210.3 190.1 265.4 249.5 
108793.3 256.5 246.2 299.4 209.8 190.6 264.6 250.3 
108983.1 257.0 246.5 299.7 209.8 190.4 264.1 249.2 
109290.9 257.9 246.0 300.2 210.3 190.4 264.6 250.6 
109375.1 257.0 246.5 301.3 210.6 191.4 264.9 250.3 
109238.2 256.8 246.8 301.6 210.6 190.9 265.1 249.8 
109101.3 255.7 246.8 301.6 211.1 191.2 266.0 249.8 
109431.8 256.2 246.8 300.2 211.9 190.9 264.6 248.9 
109546.6 256.2 246.8 300.8 211.4 190.6 264.6 249.5 
109281.1 256.2 246.2 300.2 211.1 190.4 264.6 250.3 
109218.8 256.2 246.5 299.2 210.9 190.1 265.4 249.2 
109546.8 256.0 246.2 298.6 210.1 190.1 264.3 248.9 
109263.6 256.0 246.2 297.8 210.6 189.8 264.3 249.8 
109165.0 256.2 246.5 298.6 210.9 190.9 263.5 249.8 
109199.1 256.2 246.5 298.9 210.3 189.5 264.1 248.9 
109508.2 256.2 246.8 298.4 209.2 189.5 263.5 249.2 
109819.0 256.5 246.0 300.2 209.8 190.6 264.1 248.4 
109506.3 255.7 246.0 299.4 210.3 190.1 264.1 248.9 
109523.6 256.2 246.8 299.2 210.9 189.8 265.1 249.8 
109805.8 256.8 246.0 299.4 210.6 191.7 265.4 249.5 
110073.3 256.5 246.8 300.5 210.9 191.4 265.4 250.0 
109990.2 256.2 246.8 301.0 211.7 191.2 264.9 250.6 
109689.9 255.1 246.5 299.4 211.1 190.4 264.1 249.5 
109663.5 255.7 245.4 299.2 210.1 190.4 264.1 248.9 
110279.1 256.2 245.7 300.2 210.6 190.4 264.6 249.5 
110386.3 256.2 246.8 300.8 211.1 190.4 265.7 250.0 
109951.8 256.2 246.2 300.2 211.4 190.4 265.1 250.0 
109842.2 256.5 245.7 298.9 210.6 190.9 265.1 249.5 
110362.8 256.5 246.5 300.2 210.6 191.4 265.4 249.5 
110397.1 257.0 247.1 300.5 211.4 190.9 265.4 249.5 
110124.1 256.2 246.2 299.4 211.7 190.4 265.1 249.2 
110186.2 256.2 246.5 300.0 211.1 189.8 264.6 249.5 
110507.8 256.0 246.5 300.2 211.7 190.1 264.9 249.8 
110599.8 256.2 246.8 299.7 211.7 191.4 264.9 250.3 
110217.8 255.1 246.2 299.2 210.6 191.2 264.3 250.3 
110299.0 256.0 245.7 300.5 210.3 191.2 264.3 250.3 
110563.1 256.5 245.4 300.8 211.1 190.1 265.1 249.2 
110660.6 256.2 245.7 299.7 211.1 190.6 265.1 248.9 
110632.0 256.5 246.8 300.2 210.9 191.4 265.1 250.0 
110513.4 256.5 246.5 300.2 211.4 191.4 265.7 249.8 
110749.7 256.2 246.2 299.7 210.9 191.2 265.4 249.5 
110946.2 257.0 246.8 300.2 211.1 190.9 264.3 250.0 
110572.8 256.2 246.2 300.2 210.6 190.6 263.5 249.2 
110630.9 255.7 246.0 300.2 210.6 190.9 264.3 249.2 
110987.3 256.2 246.2 300.0 211.1 191.4 265.7 250.0 
111377.2 257.3 246.8 300.2 211.4 191.4 266.0 250.0 
111010.0 257.0 246.0 298.9 210.6 191.7 265.1 249.2 
110798.5 256.2 246.5 299.4 210.3 191.2 264.6 250.3 
111009.1 255.7 245.7 299.7 210.6 191.4 264.6 250.3 
111215.2 255.7 245.4 299.7 210.6 191.2 264.6 249.8 
111095.3 255.7 245.4 299.4 210.6 191.2 264.3 249.8 
110839.0 256.5 246.5 299.7 210.3 190.4 264.6 249.2 
111125.5 256.8 246.0 300.2 210.6 190.4 265.1 248.7 
111466.3 256.2 246.0 299.7 210.6 190.6 264.9 248.4 
111520.5 255.4 247.1 298.6 211.1 190.4 265.7 249.2 
111290.8 257.0 247.1 299.7 211.1 189.8 266.0 249.2 
111289.7 256.5 247.1 299.7 210.3 189.5 265.4 249.2 
111636.6 256.5 246.2 300.8 211.1 190.6 265.1 249.8 
111743.8 257.6 246.8 300.8 211.1 190.9 265.4 250.3 
111513.8 257.3 246.2 299.4 209.8 191.4 265.4 250.3 
111417.1 256.5 246.2 299.7 210.6 190.9 264.6 249.8 
111741.9 256.5 246.8 299.7 211.1 190.1 264.6 249.5 
111919.3 257.6 247.1 299.7 210.9 191.2 264.6 249.5 
111746.2 257.6 246.2 299.7 210.6 191.2 265.4 250.0 
111693.6 257.0 246.5 300.5 209.8 190.4 265.7 249.5 
112082.4 257.6 246.2 300.2 210.3 191.4 266.0 249.8 
112157.7 257.0 246.0 299.7 211.7 191.4 265.7 249.8 
111994.9 256.5 246.0 300.2 211.1 191.4 265.1 249.8 
111809.2 257.3 246.0 300.0 211.4 191.2 265.1 249.8 
112003.6 256.8 245.7 299.4 210.6 190.9 264.3 250.0 
112276.3 255.7 245.7 299.2 210.3 189.8 264.3 248.7 
112162.6 256.0 246.5 299.7 210.9 189.5 265.7 248.9 
111975.2 257.0 246.5 300.8 211.1 190.4 265.7 248.9 
112135.0 257.3 246.5 300.0 211.4 190.4 265.1 249.2 
112458.0 257.0 246.0 300.5 210.9 190.9 264.9 248.9 
112464.7 256.5 246.0 300.5 211.7 190.4 264.6 248.9 
112221.5 256.5 245.4 300.8 211.9 190.1 264.1 248.4 
112246.0 255.4 245.7 300.0 211.1 190.4 264.9 248.9 
112385.9 254.9 245.2 299.4 210.6 189.5 265.1 248.9 
112487.7 255.7 245.7 299.7 210.6 189.8 264.1 250.0 
112266.3 255.4 247.1 299.7 210.9 189.5 264.3 248.4 
112079.2 255.1 246.8 299.2 211.1 190.9 264.3 248.9 
112484.2 256.2 246.0 300.0 210.6 191.4 264.3 249.8 
112968.0 257.0 247.1 300.8 211.1 190.4 264.9 249.5 
112850.8 257.6 247.1 300.8 210.6 190.9 263.8 249.8 
112760.9 257.6 246.2 301.3 210.6 191.2 265.7 249.8 
112634.3 255.7 245.4 299.4 210.6 189.5 264.1 248.4 
112861.9 256.0 245.7 299.7 211.1 190.4 264.3 248.9 
112661.8 256.2 245.4 299.7 210.6 189.8 264.6 249.8 
112395.3 255.7 246.0 300.0 209.8 189.5 264.1 249.5 
112792.5 256.5 246.0 299.7 210.6 190.1 264.3 250.0 
112939.1 255.1 245.4 299.4 210.3 189.8 264.6 249.5 
112789.3 255.1 245.4 300.0 211.7 190.1 265.1 249.5 
112895.9 256.2 246.0 300.8 212.2 191.2 264.6 249.5 
113137.8 256.5 246.2 301.0 210.9 190.9 265.1 249.8 
113304.4 256.8 246.5 300.2 209.2 190.4 264.9 249.8 
113267.4 257.0 247.1 301.0 210.9 190.9 264.6 249.8 
112964.2 256.0 246.0 301.0 210.6 190.6 263.8 249.5 
113145.9 255.4 246.2 300.0 210.3 190.1 264.3 248.9 
113154.6 255.7 245.4 297.5 210.1 189.3 263.0 248.7 
113411.9 257.0 246.2 299.7 210.3 190.6 264.3 250.0 
113274.2 257.9 247.1 300.8 211.1 191.7 265.1 249.5 
113284.7 257.0 246.5 299.7 210.6 190.4 265.1 248.9 
113356.0 257.3 246.5 299.4 210.3 190.6 264.3 249.8 
113756.9 257.0 247.1 300.5 209.8 190.4 265.4 250.8 
113741.3 257.0 247.1 300.8 210.3 190.1 265.7 249.8 
113527.2 257.0 247.3 300.0 210.6 190.9 264.9 249.5 
113229.6 255.7 246.0 298.6 209.5 190.6 263.8 248.9 
113600.6 256.8 245.7 298.4 210.3 190.6 264.1 249.8 
113019.6 254.6 245.4 297.8 209.8 190.1 264.3 248.7 
112586.2 254.1 246.0 296.5 209.2 189.5 263.5 248.1 
112826.8 254.3 246.2 296.7 210.1 190.1 262.7 247.6 
113417.5 254.9 245.4 297.5 210.6 190.9 263.0 248.1 
113929.5 256.2 245.4 300.0 211.1 191.2 265.1 250.3 
113738.3 255.7 245.7 299.7 210.6 190.9 264.3 250.3 
113991.6 256.8 246.5 300.0 211.7 190.6 264.3 249.8 
114036.1 256.2 245.7 298.9 210.3 189.8 263.8 248.9 
114211.6 256.5 245.7 300.2 210.3 189.5 264.6 249.8 
114079.3 256.0 246.2 299.7 210.6 190.9 264.3 249.2 
114256.2 256.2 246.2 300.0 210.3 190.9 264.6 249.2 
114538.0 256.0 246.5 300.8 210.3 190.1 265.1 249.5 
114507.3 256.2 246.2 300.2 211.1 190.4 264.9 248.9 
114295.0 257.3 246.2 299.4 210.6 190.4 266.0 249.5 
114466.5 257.0 245.7 299.7 210.3 190.1 265.1 249.8 
114876.6 257.0 246.5 300.2 210.6 190.4 265.1 249.8 
115024.9 257.6 247.1 301.0 211.1 190.4 265.4 249.5 
114474.3 257.0 247.6 300.8 210.6 190.4 264.3 248.1 
114338.5 256.2 246.0 298.9 210.1 190.1 263.5 248.1 
114948.7 256.2 245.4 300.2 210.9 190.9 264.6 250.3 
115111.8 255.7 246.8 300.2 211.1 191.4 264.6 250.3 
114944.7 257.0 246.8 299.4 211.1 190.9 265.1 250.8 
114971.7 257.0 246.2 300.2 210.3 190.1 265.1 250.0 
115128.8 256.2 246.0 299.4 210.3 190.4 264.3 248.9 
115533.8 256.8 246.8 300.5 210.9 190.6 265.1 250.0 
115275.4 257.0 247.1 300.8 210.3 190.9 264.3 249.5 
115180.4 256.5 246.2 300.8 211.9 191.4 264.6 249.8 
115473.3 256.2 246.0 300.8 211.1 192.2 265.1 250.3 
115911.5 256.5 247.1 300.5 210.3 191.4 265.1 250.3 
115711.5 256.0 245.4 300.2 210.6 190.6 264.9 248.9 
115592.1 256.2 246.0 300.2 211.1 190.9 264.1 250.3 
115771.1 256.5 245.7 299.4 210.3 190.4 263.8 250.0 
116093.2 256.8 246.8 298.9 210.6 191.7 264.6 249.8 
116109.5 256.5 246.8 298.9 211.1 191.4 264.6 250.0 
116008.7 255.7 245.4 300.5 211.1 190.1 265.4 249.5 
116331.1 256.5 246.0 300.5 211.4 190.9 265.1 248.9 
116798.0 257.6 246.8 300.5 211.7 191.2 264.9 249.2 
116701.6 256.8 246.0 299.7 211.1 190.9 264.6 249.8 
116028.2 256.2 245.4 298.6 210.3 190.9 263.8 249.8 
113271.2 256.5 246.0 299.7 211.9 191.7 264.1 249.8 
113988.1 256.8 247.6 299.7 212.2 191.4 264.6 249.8 
114124.1 256.5 246.8 298.9 211.1 191.2 264.1 250.3 
105132.6 255.4 245.7 298.9 211.1 191.7 263.2 249.5 
95998.0 256.0 246.2 299.2 211.9 192.2 264.1 250.8 
103166.7 256.8 245.7 299.4 211.7 191.7 264.3 251.1 
106470.2 256.5 246.2 300.0 210.6 191.7 264.9 250.8 
97608.2 256.8 246.8 299.4 212.2 191.7 265.7 250.3 
87056.6 256.8 247.1 299.4 212.5 191.7 265.1 250.3 
95217.7 256.5 246.2 300.2 211.9 191.7 264.6 249.8 
99475.6 256.5 246.5 300.8 211.1 191.7 265.7 248.7 
98500.3 257.0 247.1 300.2 210.9 190.9 265.4 248.4 
92574.6 256.2 246.8 300.0 211.1 190.9 265.4 248.7 
94947.9 256.2 246.8 298.6 211.4 190.4 265.1 248.9 
97054.5 256.5 245.2 298.4 211.4 190.6 263.8 249.5 
96948.4 256.5 245.4 300.0 210.3 191.2 264.6 250.0 
96950.8 256.2 245.7 300.0 210.6 192.0 264.9 249.8 
97452.7 256.5 246.8 299.7 211.7 191.4 264.9 250.3 
97343.4 255.7 246.5 298.9 211.1 191.2 264.3 249.5 
97174.4 255.7 245.7 299.7 210.6 190.9 264.3 249.5 
97107.7 256.8 245.2 299.7 210.6 191.4 264.3 250.3 
97238.6 256.5 245.7 298.6 211.1 191.7 264.1 249.8 
97321.0 255.7 245.4 298.4 210.9 190.9 264.6 248.7 
97313.7 255.1 245.4 299.4 210.6 190.6 264.3 248.1 
97214.6 255.7 245.7 299.7 210.9 190.9 264.6 249.5 
97499.4 256.8 246.2 300.0 211.4 190.4 265.1 250.6 
97705.7 256.2 246.8 299.2 210.6 190.9 264.6 249.5 
97651.7 255.4 246.8 299.2 210.6 190.6 264.6 249.2 
97420.9 256.2 246.8 300.0 210.6 190.9 265.1 249.5 
97519.7 256.2 246.2 298.9 210.6 190.9 264.6 249.8 
97824.5 256.5 247.1 299.4 211.7 191.4 265.1 250.3 
97829.9 256.5 247.1 300.2 210.9 190.9 265.7 250.3 
97634.2 256.5 246.8 299.7 210.9 190.6 265.7 249.8 
97657.4 257.0 246.2 298.9 211.1 190.4 264.3 249.8 
97958.4 256.8 247.6 300.2 211.4 191.2 265.1 250.0 
98064.8 257.0 247.3 300.2 211.9 191.7 265.7 249.2 
97947.4 257.3 247.1 300.2 211.1 191.7 265.1 248.9 
98045.6 257.3 246.5 300.8 210.9 191.2 266.0 249.2 
98160.7 256.0 246.0 298.9 211.1 190.1 265.1 249.2 
98087.8 255.7 246.2 298.9 211.9 190.4 264.1 249.5 
97988.7 255.7 246.8 299.4 211.1 191.4 264.6 250.3 
98068.3 256.2 246.2 299.4 210.3 191.2 264.6 250.6 
98229.0 256.5 246.2 298.9 210.3 191.2 264.3 249.5 
98402.3 256.0 246.8 299.4 210.6 190.9 263.5 250.0 
98189.0 255.1 246.0 299.4 210.6 190.1 263.8 249.8 
98322.7 256.5 245.7 300.2 211.7 190.6 264.9 249.8 
98480.6 256.0 244.9 299.2 211.4 190.4 263.8 248.7 
98728.5 256.2 246.2 299.2 211.1 192.2 264.9 250.3 
98882.4 256.8 246.8 299.2 211.1 191.4 265.1 250.0 
98631.8 256.8 246.2 300.0 211.4 191.7 264.6 249.8 
98786.2 256.2 245.7 299.4 210.6 191.4 264.6 249.8 
99137.8 257.0 246.8 300.2 211.4 191.4 265.4 250.0 
99123.2 256.5 245.4 298.6 211.7 190.1 264.6 249.5 
98858.1 256.5 245.7 300.2 210.9 190.4 264.3 249.8 
99085.1 256.2 246.5 300.2 210.9 190.4 264.1 249.5 
99365.7 255.7 246.8 298.4 211.1 190.6 264.1 248.9 
99560.1 256.2 247.6 299.4 211.9 191.2 265.7 249.5 
99383.8 256.5 246.8 300.8 211.1 190.4 264.9 250.6 
99273.1 255.7 246.2 299.7 209.8 190.1 264.3 249.8 
99469.1 256.2 246.2 299.7 210.9 190.6 264.9 250.3 
99600.8 257.0 246.2 299.7 211.4 191.4 264.6 250.6 
99408.3 256.8 246.5 299.4 211.7 191.7 263.8 249.5 
99391.0 256.0 245.7 299.4 210.9 190.9 263.8 248.1 
99672.1 255.4 245.4 298.9 210.6 190.9 264.6 248.9 
99834.4 256.0 245.4 299.4 210.6 191.4 264.9 250.3 
99702.1 255.7 245.7 300.2 210.3 190.6 264.1 250.0 
99494.5 254.6 245.2 299.4 210.3 191.2 263.8 249.8 
99750.7 255.7 245.2 298.1 209.8 191.2 263.8 248.9 
100017.2 256.5 246.2 300.0 210.3 190.9 265.1 250.3 
99891.6 256.5 246.0 300.5 211.1 190.1 264.6 249.8 
99772.8 256.2 246.0 299.7 211.1 190.9 263.8 250.0 
99987.2 256.0 245.4 299.7 211.1 190.6 263.5 249.5 
100246.4 255.7 245.7 299.7 211.7 190.1 264.6 248.7 
100129.2 255.7 246.0 299.4 211.4 191.2 264.6 248.9 
99842.5 255.4 246.8 299.4 210.6 190.4 264.6 249.2 
100141.1 256.2 246.0 300.8 211.7 190.6 264.6 250.3 
100479.1 256.5 246.2 301.0 211.1 190.1 265.1 250.8 
100587.1 256.8 247.1 301.0 210.6 190.9 265.7 249.5 
100232.6 255.7 246.2 300.0 210.6 190.9 264.1 248.9 
100144.6 255.1 245.4 299.7 209.0 190.9 263.5 248.4 
100433.2 255.7 245.7 300.0 209.8 190.4 264.3 249.5 
100578.5 256.2 245.7 300.2 210.3 191.4 265.1 250.6 
100399.2 256.8 245.4 300.2 210.9 190.4 264.1 248.9 
100452.7 256.2 246.2 299.4 210.3 190.6 264.3 248.9 
100654.4 256.5 246.2 299.4 210.3 191.2 264.9 248.9 
100859.3 257.0 246.2 300.2 210.6 190.4 265.1 249.8 
100609.0 255.7 246.0 299.2 210.3 189.3 264.1 249.2 
100555.3 255.4 246.2 298.9 210.1 189.0 263.0 249.2 
100866.6 256.5 246.5 299.4 210.6 190.4 264.1 249.8 
101013.5 256.5 247.1 299.2 210.9 190.4 264.6 249.8 
100695.7 256.5 246.0 300.0 209.8 190.4 264.3 249.8 
100598.0 256.2 245.7 299.7 210.6 189.5 264.6 248.9 
100835.3 256.2 245.4 298.9 210.6 189.5 264.6 248.9 
101078.0 256.2 245.7 299.2 209.8 189.5 263.8 249.5 
101059.4 256.0 246.5 300.2 210.3 189.8 264.1 249.8 
101034.5 256.5 247.3 300.5 210.9 189.8 263.2 250.8 
101341.0 258.4 246.8 300.2 210.6 191.4 265.4 251.1 
101564.3 257.3 246.8 300.0 210.9 191.4 265.7 249.8 
101486.0 256.8 246.2 300.2 211.4 190.6 265.4 249.8 
101324.0 256.5 246.2 301.0 210.9 191.4 265.7 250.0 
101466.0 256.8 246.0 301.0 210.3 192.0 265.1 249.8 
101717.4 256.8 246.5 300.5 210.6 191.4 265.1 250.6 
101687.9 257.6 247.1 300.8 210.9 190.9 265.7 250.6 
101507.9 257.3 247.1 301.0 211.4 189.8 265.7 249.8 
101589.1 257.3 247.1 299.7 210.9 190.6 265.7 251.1 
101861.3 257.3 247.3 300.5 211.1 190.9 266.0 250.8 
101886.1 257.6 246.8 301.0 211.1 190.4 265.7 250.3 
101706.0 258.4 246.5 300.8 210.9 191.4 265.1 250.6 
101733.6 257.9 246.8 300.5 211.1 191.4 265.1 250.3 
102000.3 257.6 246.2 300.5 211.7 191.4 265.4 248.9 
102081.9 257.6 246.2 301.0 210.9 190.9 265.1 249.2 
101855.6 256.5 246.2 300.2 210.6 190.1 265.1 249.8 
101629.6 256.0 247.1 300.2 210.6 190.4 264.6 249.5 
102097.5 256.2 247.1 300.2 210.6 190.9 265.7 249.8 
102261.7 255.7 247.1 300.5 211.1 190.9 265.1 249.8 
102117.2 257.0 246.8 301.0 211.7 191.2 265.1 250.3 
102027.3 256.8 247.1 301.0 211.1 190.9 265.7 249.8 
102254.1 256.8 246.8 301.0 210.6 189.8 265.7 249.8 
102438.0 256.2 246.2 300.0 210.3 190.1 265.4 249.5 
102324.9 256.5 246.8 301.0 210.9 190.9 265.1 249.8 
102195.3 257.3 247.1 300.8 210.6 190.4 264.9 250.6 
102382.9 257.3 246.5 300.2 210.9 190.9 264.3 250.0 
102604.9 258.1 246.8 300.2 210.6 191.2 265.1 249.8 
102533.6 258.4 246.5 300.5 210.6 190.4 265.7 250.3 
102374.8 257.9 246.8 301.3 210.3 190.1 266.0 249.5 
102507.9 257.6 246.8 300.8 210.3 190.4 265.4 249.2 
102758.0 256.2 246.8 301.0 210.1 190.1 264.9 249.8 
102736.6 257.0 246.8 300.8 209.2 190.4 265.4 250.0 
102562.5 257.0 246.2 301.0 210.3 190.4 265.7 249.8 
102638.6 256.5 246.5 300.8 210.6 190.9 265.7 249.5 
102898.6 256.0 246.8 299.7 211.1 191.2 265.1 250.0 
102930.2 257.0 246.8 301.0 211.4 191.2 265.1 249.8 
102754.7 257.6 245.7 301.0 211.4 190.9 265.4 250.3 
102769.6 256.2 246.2 300.5 211.9 190.4 265.1 248.9 
103030.9 257.0 247.1 300.8 211.1 190.9 265.4 249.8 
103117.3 257.3 247.1 301.0 210.9 190.4 264.9 250.3 
102953.4 257.3 247.1 300.8 210.6 190.1 264.6 250.3 
102910.8 257.6 246.5 300.2 211.4 189.8 265.1 251.1 
103157.8 257.0 246.2 300.5 211.7 190.6 265.4 250.8 
103297.4 256.8 246.5 301.0 211.1 190.1 265.7 250.8 
103151.9 257.3 247.3 301.6 210.6 190.6 264.6 250.0 
103061.2 257.3 247.6 300.2 210.3 190.9 265.1 249.2 
103281.2 257.6 247.6 300.2 210.9 190.6 265.4 249.5 
103467.0 256.8 247.1 301.9 211.4 189.5 266.0 249.8 
103357.9 257.0 246.2 301.6 211.7 190.1 265.7 250.8 
103224.0 257.0 246.2 301.0 211.7 190.9 264.6 249.8 
103402.2 257.0 246.5 301.0 211.7 191.2 265.1 249.8 
103624.4 257.6 246.2 301.0 211.4 191.4 265.7 250.3 
103556.6 257.9 247.6 300.8 210.6 190.6 264.9 250.3 
103395.1 258.4 247.1 300.8 211.7 190.1 264.6 250.6 
103521.8 257.9 247.1 301.3 211.7 190.4 265.4 250.0 
103769.4 257.3 246.0 301.0 211.1 190.9 265.1 250.3 
103753.4 258.1 246.2 300.8 210.3 190.6 264.9 250.3 
103580.6 257.9 246.8 300.2 210.3 190.4 266.0 250.6 
103645.7 257.3 246.8 300.0 210.3 190.9 266.0 250.8 
103906.8 257.0 247.1 300.2 210.9 190.4 265.7 250.8 
103946.8 256.5 247.3 301.6 210.9 190.1 265.1 250.8 
103774.0 256.0 246.5 302.1 210.9 190.1 265.4 251.1 
103778.0 256.5 246.8 301.6 210.6 190.9 265.1 251.1 
104036.1 257.3 245.7 300.8 210.3 191.2 265.7 249.5 
104131.2 257.0 246.5 301.3 210.1 191.4 265.1 250.0 
103972.1 256.2 247.3 301.6 210.3 190.6 264.9 249.8 
103918.7 256.5 247.1 300.8 211.7 190.4 265.7 248.9 
104160.3 257.0 246.8 301.0 211.7 191.2 265.1 250.0 
104307.5 257.0 246.8 301.6 211.7 191.7 265.1 250.0 
104173.0 257.0 246.8 302.1 210.6 191.2 264.6 249.8 
104071.2 257.6 246.2 301.9 211.4 190.4 264.3 249.8 
104283.5 257.6 246.8 301.0 210.6 190.4 265.4 250.3 
104476.8 257.0 247.6 300.2 211.4 190.9 266.2 250.3 
104375.2 257.6 247.6 300.8 210.6 190.4 266.0 250.6 
104235.4 256.8 247.3 301.6 211.1 190.4 265.4 250.3 
104400.9 256.5 247.3 300.8 210.9 190.9 264.6 250.6 
104627.2 257.0 247.1 300.8 210.3 190.6 264.3 250.3 
104570.7 257.9 246.2 301.0 210.3 190.6 265.7 250.3 
104407.1 257.9 245.7 300.8 210.6 190.4 265.1 249.8 
104517.3 257.3 246.2 300.8 210.6 190.9 264.9 250.0 
104766.8 257.6 246.2 300.2 209.8 190.6 265.7 250.6 
104763.5 256.5 245.7 300.2 210.3 189.8 265.7 250.0 
104591.5 257.0 246.2 300.5 212.5 190.1 265.7 250.3 
104643.6 257.6 246.8 300.8 211.9 190.1 264.6 249.8 
104903.9 257.9 247.1 300.2 210.6 190.9 264.6 249.8 
104957.4 257.0 247.1 301.0 210.6 191.4 264.3 249.8 
104786.2 258.1 246.8 300.8 210.9 190.9 264.6 250.0 
104776.5 256.5 247.1 300.8 210.9 189.8 265.1 250.6 
105
